dataset,split_seed,arm,n_features,test_auc,test_spend_r2,test_invoices_r2
olist,1003,FCM soft (matched k),44,0.5751128923651664,0.0014230975698561465,0.0012652068717627918
olist,1004,Raw RFMS Baseline,4,0.5456781340708587,0.00020822696024491716,0.0005877989618382484
olist,1004,Crisp RFMS-FCA,43,0.5,-0.001368404881567642,-0.0006098471602478117
olist,1004,Fuzzy RFMS-FCA (Suppressed),375,0.641506822997706,0.07920505876382411,0.08207602827720539
olist,1004,FCM soft (matched k),43,0.5524250459368258,0.0006368308633099007,0.0008413910784911272
olist,1005,Raw RFMS Baseline,4,0.5753264082537919,0.001499515180892308,0.0014838564147474642
olist,1005,Crisp RFMS-FCA,44,0.5,-0.0009983666857127371,-1.7414272915017293e-05
olist,1005,Fuzzy RFMS-FCA (Suppressed),370,0.6269939245456724,0.0861898855068306,0.10504705423630722
olist,1005,FCM soft (matched k),44,0.6020449020585025,0.002088177086529419,0.0018097258751306189
olist,1006,Raw RFMS Baseline,4,0.5438325769132736,0.0005092816834496583,0.0005890177435204924
olist,1006,Crisp RFMS-FCA,45,0.5,-12.400150496836805,-11.908936851037645
olist,1006,Fuzzy RFMS-FCA (Suppressed),375,0.636637804771343,0.10131358553612024,0.10816903014413182
olist,1006,FCM soft (matched k),45,0.5715848870695919,0.0011430573881359152,0.0004737064795247159
olist,1007,Raw RFMS Baseline,4,0.5501624432684955,0.0002792064749461698,0.00035334891600447005
olist,1007,Crisp RFMS-FCA,45,0.5,-14.981749923565726,-15.410913537387714
olist,1007,Fuzzy RFMS-FCA (Suppressed),381,0.611506651804566,0.07106380023068426,0.06713942732421874
olist,1007,FCM soft (matched k),45,0.5659654722457877,0.001385643440830031,0.0006740421073028191
olist,1008,Raw RFMS Baseline,4,0.5595362187620073,0.0008362096644350947,0.0008874491259177608
olist,1008,Crisp RFMS-FCA,44,0.5,-15.173974459868752,-14.117298141169359
olist,1008,Fuzzy RFMS-FCA (Suppressed),374,0.6642797904595965,0.10759710753556184,0.11900460471519392
olist,1008,FCM soft (matched k),44,0.5776465508386562,0.0016862467115769109,0.0010644603988788637
olist,1009,Raw RFMS Baseline,4,0.5524055489403145,0.0006267448848437107,0.0006241908534716512
olist,1009,Crisp RFMS-FCA,45,0.5,-0.0004752343799487857,-0.00014089454400267876
olist,1009,Fuzzy RFMS-FCA (Suppressed),382,0.6386754786750412,0.06891055332145535,0.08131631903673453
olist,1009,FCM soft (matched k),45,0.5776394177911519,0.0021466555379502372,0.0017736110780555148
